date,demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-10-18,382,4,159,25,10,0,398,405,416,252,298,354,2,0,0,0,1,0,0,1
2016-10-25,406,3,160,24,9,0,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
2016-11-01,312,3,156,24,13,14,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
2016-11-08,335,4,218,21,10,0,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
2016-11-15,246,4,150,23,9,0,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
2016-11-22,337,4,151,20,9,0,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
2016-11-29,353,4,152,19,9,0,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
2016-12-06,383,4,169,17,17,0,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
2016-12-13,428,4,172,15,13,0,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
2016-12-20,400,1,185,12,14,0,428,383,353,337,246,366,5,0,0,0,1,0,0,1
2016-12-27,332,3,155,14,18,0,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
2017-01-03,182,2,183,14,32,2,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
2016-09-06,120,4,199,28,9,0,135,207,78,96,63,122,7,0,0,0,1,1,0,0
2016-09-13,70,4,191,27,9,0,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
2016-09-20,129,4,310,27,9,0,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
2016-09-27,123,4,331,26,11,0,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
2016-10-04,136,4,206,26,10,0,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
2016-10-11,116,4,204,25,7,0,136,123,129,70,120,128,13,0,0,0,1,1,0,0
2016-10-18,136,4,192,25,10,0,116,136,123,129,70,130,2,0,0,0,1,1,0,0
2016-10-25,145,3,214,24,9,0,136,116,136,123,129,131,26,0,0,0,1,1,0,0
2016-11-01,113,3,192,24,13,14,145,136,116,136,123,132,54,0,0,0,1,1,0,0
2016-11-08,84,4,255,21,10,0,113,145,136,116,136,133,35,0,0,0,1,1,0,0
2016-11-15,104,4,196,23,9,0,84,113,145,136,116,135,15,0,0,0,1,1,0,0
2016-11-22,83,4,196,20,9,0,104,84,113,145,136,136,21,0,0,0,1,1,0,0
2016-11-29,63,4,193,19,9,0,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
2016-12-06,68,4,211,17,17,0,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
2016-12-13,67,4,221,15,13,0,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
2016-12-20,138,1,206,12,14,0,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
2016-12-27,161,3,166,14,18,0,138,67,68,63,83,142,11,0,0,0,1,1,0,0
2017-01-03,48,2,203,14,32,2,161,138,67,68,63,144,20,0,0,0,1,1,0,0
2016-06-14,143,4,311,26,12,0,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
2016-06-21,87,4,250,27,10,0,143,109,197,99,109,118,0,0,0,0,1,0,1,0
2016-06-28,82,4,191,28,12,1,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
2016-07-05,72,4,248,28,13,0,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
2016-07-12,37,4,204,28,11,0,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
2016-07-19,106,4,203,28,10,0,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
2016-07-26,168,4,188,28,10,0,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
2016-08-02,191,4,199,28,9,0,168,106,37,72,82,120,8,0,0,0,1,0,1,0
2016-08-09,79,4,195,28,12,0,191,168,106,37,72,120,27,0,0,0,1,0,1,0
2016-08-16,102,4,207,29,10,0,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
2016-08-23,159,4,366,28,8,0,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
2016-08-30,122,4,176,29,9,0,159,102,79,191,168,118,11,0,0,0,1,0,1,0
2016-09-06,112,4,176,28,9,0,122,159,102,79,191,118,4,0,0,0,1,0,1,0
2016-09-13,59,4,179,27,9,0,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
2016-09-20,71,4,289,27,9,0,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
2016-09-27,168,4,308,26,11,0,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
2016-10-04,137,4,185,26,10,0,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
2016-10-11,118,4,187,25,7,0,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
2016-10-18,105,4,177,25,10,0,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
2016-10-25,151,3,187,24,9,0,105,118,137,168,71,115,25,0,0,0,1,0,1,0
2016-11-01,25,3,175,24,13,14,151,105,118,137,168,114,27,0,0,0,1,0,1,0
2016-11-08,87,4,237,21,10,0,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
2016-11-15,67,4,173,23,9,0,87,25,151,105,118,114,12,0,0,0,1,0,1,0
2016-11-22,95,4,174,20,9,0,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
2016-11-29,133,4,173,19,9,0,95,67,87,25,151,113,18,0,0,0,1,0,1,0
2016-12-06,92,4,191,17,17,0,133,95,67,87,25,112,7,0,0,0,1,0,1,0
2016-12-13,118,4,197,15,13,0,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
2016-12-20,134,1,199,12,14,0,118,92,133,95,67,112,28,0,0,0,1,0,1,0
2016-12-27,102,3,163,14,18,0,134,118,92,133,95,111,30,0,0,0,1,0,1,0
2017-01-03,52,2,195,14,32,2,102,134,118,92,133,111,38,0,0,0,1,0,1,0
