date,demand,civilians_rank,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-09-13,59,4,179,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
2016-09-20,71,4,289,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
2016-09-27,168,4,308,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
2016-10-04,137,4,185,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
2016-10-11,118,4,187,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
2016-10-18,105,4,177,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
2016-10-25,151,3,187,105,118,137,168,71,115,25,0,0,0,1,0,1,0
2016-11-01,25,3,175,151,105,118,137,168,114,27,0,0,0,1,0,1,0
2016-11-08,87,4,237,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
2016-11-15,67,4,173,87,25,151,105,118,114,12,0,0,0,1,0,1,0
2016-11-22,95,4,174,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
2016-11-29,133,4,173,95,67,87,25,151,113,18,0,0,0,1,0,1,0
2016-12-06,92,4,191,133,95,67,87,25,112,7,0,0,0,1,0,1,0
2016-12-13,118,4,197,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
2016-12-20,134,1,199,118,92,133,95,67,112,28,0,0,0,1,0,1,0
2016-12-27,102,3,163,134,118,92,133,95,111,30,0,0,0,1,0,1,0
2017-01-03,52,2,195,102,134,118,92,133,111,38,0,0,0,1,0,1,0
